I1,I2,T1,T2,Y
0.30881855,0.9966446,0.00588326942464749,0.312617,1.0
0.74856627,0.5276783,0.3277267294936554,0.312617,1.0
0.38762185,0.80890673,0.3180920891780115,0.312617,1.0
0.06314446,0.8576179,0.49900430197307094,0.312617,1.0
0.4200758,0.52017784,0.38194868350614075,0.655005,0.0
0.2733035,0.80346775,0.26261713434506506,0.312617,1.0
0.55054593,0.526339,0.1801513161481064,0.655005,0.0
0.580617,0.49451214,0.3343497906262357,0.312617,1.0
0.92158717,0.5282308,0.3583246420458674,0.312617,1.0
0.8554824,0.52606004,0.34372355675196126,0.655005,0.0
0.9123931,0.5209959,0.4217870122811356,0.655005,0.0
0.23215878,0.30077082,0.15977524637451734,0.312617,1.0
0.29460618,0.33801076,0.30686026747739426,0.312617,0.0
0.32644925,0.25226793,0.3630015774889001,0.312617,0.0
0.12954885,0.0660633,0.2760759941136646,0.655005,0.0
0.55112815,0.0086727915,0.11575035248463054,0.312617,1.0
0.36055058,0.82166606,0.3184151146713898,0.655005,1.0
0.4158057,0.92083997,0.005843620368455947,0.655005,1.0
0.28870028,0.6720326,0.34625897133279515,0.312617,1.0
0.39404148,0.8234026,0.41208749074348344,0.312617,1.0
0.3891583,0.1349864,0.3688964541900963,0.312617,0.0
0.33007434,0.98788595,0.3858015414663775,0.312617,0.0
0.6198084,4.6779158e-05,0.3115578093541518,0.655005,0.0
0.2586021,0.6883914,0.5741074377989022,0.312617,1.0
0.5496882,0.61239296,0.38874062925658465,0.312617,1.0
0.44377923,0.50804186,0.1919307525116302,0.312617,0.0
0.2342706,0.24929371,0.5224241991665047,0.312617,0.0
0.32551974,0.9667849,0.254293882327177,0.655005,1.0
0.4494228,0.11955759,0.1349984729889272,0.655005,0.0
0.20304032,0.84471774,0.3162078273065556,0.312617,1.0
0.22122489,0.6874957,0.40586618964121934,0.312617,0.0
0.3218106,0.7369203,0.1667932756893155,0.655005,1.0
0.214057,0.9354796,0.27833583939737505,0.655005,1.0
0.8976876,0.52695006,0.4028117455209702,0.655005,0.0
0.13209128,0.49053082,0.4184904943917966,0.312617,0.0
0.4046383,0.12648962,0.35158699516010156,0.655005,0.0
0.4683278,0.98057425,0.6009048767626922,0.655005,0.0
0.8847206,0.52578324,0.16570746259180955,0.655005,0.0
0.92162585,0.8915531,0.7313268388825837,0.655005,0.0
0.25787386,0.79080075,0.32800291843005747,0.655005,1.0
0.6597227,0.0024400265,0.5700220627652663,0.312617,0.0
0.33824342,0.02073875,0.48561206521503303,0.312617,0.0
0.8184404,0.5289622,0.47429940384360136,0.655005,0.0
0.5602992,0.50256467,0.5768223518442466,0.312617,1.0
0.6508585,0.43598303,0.6247997539634195,0.655005,0.0
0.31994596,0.759977,0.4773914201608085,0.655005,0.0
0.98071665,0.52521586,0.04273151181013994,0.655005,0.0
0.2582028,0.9490666,0.7093125488642592,0.312617,0.0
0.3284822,0.22152148,0.2343324289141545,0.655005,0.0
0.10559256,0.8672475,0.6131242554219078,0.655005,0.0
0.5372202,0.9575572,0.30419813122171624,0.655005,1.0
0.3125246,0.97208786,0.15311030673493284,0.312617,1.0
0.34326506,0.4983638,0.28662284209881284,0.655005,0.0
0.30035347,0.965859,0.3679820106789436,0.312617,1.0
0.12054148,0.5834843,0.576168423011656,0.312617,0.0
0.8151291,0.526944,0.3066561530026677,0.312617,1.0
0.9896171,0.52646667,0.23542506817939363,0.312617,1.0
0.46078664,0.122739896,0.28571683964038436,0.655005,0.0
0.30226484,0.7080999,0.5432955989732906,0.655005,0.0
0.31521055,0.8803634,0.6288920636554708,0.312617,1.0
0.31799015,0.004346542,0.5580087745328364,0.312617,0.0
0.08920967,0.124364436,0.31241498360936004,0.655005,0.0
0.30152038,0.22523881,0.45231280870190665,0.312617,0.0
0.2610096,0.97255605,0.3019838840132572,0.312617,1.0
0.47859308,0.48225012,0.47358789524024253,0.312617,1.0
0.22546981,0.7487326,0.6685378538339773,0.312617,0.0
0.23225978,0.35388264,0.17853356318826144,0.312617,1.0
0.23357639,0.81904805,0.7255252614242199,0.655005,0.0
0.37585777,0.7706684,0.4045893768327353,0.312617,1.0
0.28784516,0.86512184,0.24434969759929065,0.655005,1.0
0.31213468,0.52484524,0.45291977347894735,0.655005,0.0
0.4004,0.27450773,0.46515559016795444,0.655005,0.0
0.28991503,0.19475552,0.724511444949249,0.312617,0.0
0.68906295,0.5249606,0.35582990262281317,0.312617,1.0
0.42000178,0.459334,0.4580752145500697,0.312617,0.0
0.262326,0.16129354,0.3968943465786417,0.655005,0.0
0.42667776,0.27181074,0.33871084745610097,0.312617,0.0
0.34433657,0.45345798,0.4295555835290053,0.312617,0.0
0.9291707,0.5260812,0.39502319896456206,0.655005,0.0
0.36945194,0.9024786,0.38411233459337163,0.312617,0.0
0.15340735,0.4806681,0.27989271897350665,0.312617,1.0
0.114042215,0.23518567,0.46379547986722774,0.655005,0.0
0.30189344,0.7622836,0.10728986279578472,0.312617,1.0
