I1,I2,T1,T2,Y
0.00017658222,0.42184427,0.99999714,0.99082255,1.0
0.9996136,0.9988133,0.073105566,0.029747657,0.0
0.99914646,0.0050460557,0.00021181545,0.00087142084,0.0
0.00031680727,0.0069758184,0.9999914,0.9158745,1.0
9.856647e-05,0.9992823,0.87459785,0.8970341,0.0
0.00026755373,0.0038794812,0.7392467,0.9748571,1.0
0.00020155382,0.006259083,0.00019153045,0.26796165,1.0
0.99947554,0.021174358,0.7541438,0.99263954,1.0
0.00014677196,0.9999677,0.9997601,0.13458104,0.0
0.00028046756,0.005449874,0.00033844126,0.705561,1.0
0.00018663319,0.0068003847,0.9868798,0.99545836,1.0
0.00021063005,0.99660647,0.26704058,0.07225532,0.0
0.9995316,0.9917997,0.0010021582,0.99129605,0.0
0.99908996,0.9962341,0.17260131,0.031972673,0.0
0.9995902,0.1446078,0.9997334,0.062351804,1.0
0.0002604237,0.006755133,0.7067747,0.99670035,1.0
0.023754396,0.9933739,0.002842307,0.9941163,0.0
0.00023944565,0.9899052,0.021230144,0.9967534,0.0
9.820807e-05,0.007892884,7.9346023e-07,0.011655729,0.0
0.00022073259,0.006898384,0.9989121,0.99476576,1.0
0.00030020534,0.99776256,0.23714209,0.67990774,0.0
0.9995127,0.97912824,8.243917e-07,0.95588773,0.0
0.00021248763,0.9781109,0.98941004,0.010801234,0.0
0.99966204,0.003258176,0.9135673,0.9861028,1.0
0.9997367,0.025093451,0.88109946,0.000837993,1.0
0.9992514,0.9996567,1.307426e-05,0.81471705,0.0
0.00013161683,0.006416753,0.00012609045,0.9630487,1.0
0.9993012,0.009996054,0.99462694,0.9836367,1.0
0.9997584,0.0060226372,0.999995,0.01575799,1.0
0.99928695,0.00697557,0.8721824,0.04989466,1.0
0.00017117364,0.9989988,0.993679,0.9934216,0.0
0.99917525,0.0072461115,9.224186e-05,0.74487233,1.0
0.00016801937,0.006286178,0.22238803,0.78122103,1.0
0.9998317,0.9982216,0.0012295212,0.015250984,0.0
0.9997702,0.9965603,0.18238358,0.967134,0.0
0.00020363639,0.0069465446,0.9993349,0.98232883,1.0
0.9986187,0.00618905,2.741681e-05,0.9996848,1.0
0.0003640833,0.0051386016,0.9956053,0.9085108,1.0
4.0202274e-05,0.0075809034,0.003364108,0.0056163603,0.0
0.00014655155,0.005892423,0.999818,0.00020540292,0.0
0.99960035,0.9986098,0.0016470011,0.008471822,0.0
0.00014527155,0.010189237,0.00055961916,0.031440083,0.0
0.9996563,0.9975789,0.0008205062,0.008339559,0.0
8.821547e-05,0.008646069,0.9999964,0.16967265,0.0
0.9995221,0.0063867318,0.02258315,0.0025299485,0.0
0.9993855,0.06419714,0.99986744,0.41458204,1.0
0.9995659,0.7232535,0.079102576,0.9860534,0.0
0.9992799,0.9961777,0.00066817837,0.9999747,0.0
0.9947643,0.011521794,0.9803208,0.99774456,1.0
0.99957174,0.9983431,0.0005892093,0.91518825,0.0
0.00012881952,0.013288578,0.13830593,0.98398685,1.0
0.99923,0.98067564,0.07164302,0.99454874,0.0
0.0002453145,0.0036992566,6.0152703e-05,0.99910384,1.0
0.9994849,0.004401688,0.0006634763,0.0016094744,0.0
0.00021298215,0.013493775,0.9598019,0.04939218,0.0
0.9996344,0.9966024,0.18996777,0.99880433,0.0
0.998494,0.018491386,0.6920654,0.0003198665,1.0
0.99959606,0.9944906,0.08645823,0.9979936,0.0
0.00023443537,0.9937091,0.00030853596,0.25915444,0.0
0.9991937,0.01633353,0.84495693,0.04286413,1.0
0.99843496,0.0050726887,0.94648504,0.9450741,1.0
0.02728578,0.9981674,0.9999026,0.18731235,0.0
0.9991394,0.015172789,0.9985753,0.030746697,1.0
0.00027112282,0.0056701233,0.999998,0.1754467,0.0
0.00019211188,0.9948513,0.963954,0.0054736543,0.0
0.99984264,0.9987675,0.99845755,0.0168062,1.0
0.00016188843,0.008635099,0.020519048,0.98732215,1.0
0.9994991,0.9992061,0.99968636,0.9978371,1.0
0.99917895,0.004544362,0.9998006,0.9998765,1.0
0.00039887338,0.013152038,0.9999465,0.96111965,1.0
0.00013018181,0.006114604,1.1075989e-05,0.0018823177,0.0
0.9996965,0.93964493,0.972562,0.0013624324,1.0
0.99931586,0.0051413234,0.9579779,0.99646384,1.0
0.9729998,0.9965501,0.98512244,0.1002195,1.0
0.9997826,0.99829966,0.9997583,0.000643317,1.0
0.9995453,0.99761033,0.9999323,0.9998241,1.0
0.9996402,0.0020308981,0.9620686,0.0038415203,1.0
0.00015610139,0.9980736,0.030452661,0.012253701,0.0
0.00028878287,0.015732393,0.95143205,0.0061450396,0.0
0.9998791,0.99863666,0.21807356,0.058827028,0.0
0.9997187,0.99880147,0.053118452,4.6405843e-05,0.0
0.9994974,0.99822766,0.94262147,0.2620654,1.0
0.99973303,0.0057158363,0.014517394,0.9963898,1.0
0.9995396,0.99298877,0.9999995,0.9981489,1.0
0.00018897864,0.99888796,0.28925404,0.05610349,0.0
0.9990382,0.003792162,0.0034537974,7.5453856e-05,0.0
7.113314e-05,0.007692156,0.022664377,0.16707182,0.0
0.004116205,0.004629316,0.9999291,0.99993646,1.0
0.99965906,0.94572103,0.9994574,0.9636972,1.0
0.9994655,0.0065970016,0.8636684,0.00011237707,1.0
0.99931884,0.99643964,0.9876309,0.0049143983,1.0
0.0017919734,0.9980836,0.0020401466,0.9918243,0.0
0.999244,0.99537766,0.008654616,0.0522188,0.0
5.552497e-05,0.9975884,0.0002663308,0.11605277,0.0
0.00014261056,0.0062097614,0.44166264,0.014407848,0.0
0.99935037,0.99116653,0.9061189,0.3573288,1.0
0.99959034,0.014576558,0.5841934,0.39959392,1.0
0.00021915726,0.006925006,0.9999964,0.9954733,1.0
0.99914575,0.9713082,0.9986808,0.0044806655,1.0
0.99965453,0.9911985,0.014674684,0.00020715279,0.0
0.00027906374,0.9960783,0.004883883,0.9961402,0.0
0.99976546,0.99525285,0.99419147,0.1174091,1.0
0.9998405,0.99806374,0.022302093,0.00023386898,0.0
0.00019053771,0.9962684,0.9997335,0.7221809,0.0
0.999446,0.0034453883,0.9999889,0.97889096,1.0
0.00017225558,0.0068499385,0.8921407,0.00013323275,0.0
0.99932826,0.0045006373,0.9993606,0.96417224,1.0
0.00016730731,0.9958626,0.11932304,0.00041741182,0.0
0.9994253,0.0043937983,0.00020405892,0.0041514686,0.0
0.00031401555,0.003119,0.02787051,0.91769433,1.0
0.00017083401,0.14523827,0.9999088,6.119834e-05,0.0
0.00017002066,0.99601775,0.012227947,0.99531627,0.0
0.00018409798,0.99756086,0.006496159,0.99862194,0.0
9.540254e-05,0.00527756,0.008160497,0.9998703,1.0
0.00012219777,0.997661,0.99970764,0.0020018131,0.0
0.9996412,0.007446649,0.8115581,0.92251104,1.0
0.00040025683,0.99859196,0.9495476,0.002162571,0.0
0.99952507,0.9984774,5.417864e-05,0.00019913622,0.0
0.9995328,0.005616757,0.81462646,0.004479717,0.0
0.999401,0.99631065,0.8695785,0.00020981189,1.0
0.99968195,0.006733999,0.9999877,0.9282383,1.0
0.0003710503,0.005853792,0.9999989,0.0017145737,0.0
0.99967444,0.0030429645,0.9998272,0.6222567,1.0
0.99964225,0.010826089,6.678285e-05,0.98290837,1.0
0.025724096,0.9967397,0.13271905,0.21479392,0.0
0.99964833,0.008453217,0.014788637,0.7338168,1.0
0.9996879,0.009606771,4.5664828e-07,0.7334782,1.0
0.00018407816,0.009722496,0.77926797,0.09410614,0.0
0.000109238776,0.011431502,0.9997814,0.14939146,0.0
0.9993319,0.0046495167,0.00284898,0.99854064,1.0
0.00022659723,0.00870165,0.00014243837,6.7966226e-05,0.0
7.807142e-05,0.005524005,0.011812335,0.00017104314,0.0
0.0004848666,0.0057192896,0.027273137,0.90600765,1.0
0.9992706,0.0066200574,0.9425349,0.00025790534,1.0
0.06403262,0.99822193,6.9321184e-05,0.0012699207,0.0
0.00016167601,0.010812153,0.03341393,0.0075505488,0.0
0.9994537,0.022235243,0.00090267416,2.8364262e-05,0.0
0.99986494,0.9986105,0.9938379,0.993149,1.0
0.0009728335,0.9994229,0.024042081,0.9990707,0.0
0.99953413,0.99596196,0.96485806,0.045083296,1.0
0.00023982767,0.0071655456,0.029236984,0.99977785,1.0
0.9993173,0.9971782,0.016311457,0.0010208951,0.0
4.766414e-05,0.0049084234,0.03237847,0.00036743574,0.0
0.99924785,0.996258,0.006339667,0.23319635,0.0
0.00020010676,0.9874485,0.8127155,0.69347304,0.0
0.99949205,0.99974126,0.0056636985,0.16774854,0.0
5.4016393e-05,0.9981188,0.62321115,0.18829054,0.0
0.99954647,0.9977824,0.003598465,0.0009797553,0.0
0.99925095,0.9966307,0.89509964,0.7624457,1.0
0.0002730687,0.99426997,0.000585063,0.9741837,0.0
0.0007736005,0.99633694,0.94980764,0.105439804,0.0
0.00028796904,0.9987117,0.0065964926,0.16269371,0.0
0.00012984312,0.0070717265,0.9997681,0.10851874,0.0
6.651039e-05,0.0053228964,0.9998417,0.82258344,1.0
0.00512527,0.99567515,0.015176074,0.21370311,0.0
0.9994343,0.0052888365,0.9836623,0.9117765,1.0
0.00019721042,0.99865204,0.9998054,0.96412003,0.0
0.99970704,0.022741668,0.9687575,0.9955355,1.0
0.9994715,0.0049570724,0.015402973,0.08060326,0.0
0.0005182938,0.98226696,0.9751881,0.34737825,0.0
0.9996251,0.99943286,0.012936082,0.043288056,0.0
0.9996517,0.99729556,0.9985083,0.37594655,1.0
0.9997317,0.009729583,0.9990735,0.30766588,1.0
2.164125e-05,0.0040222276,0.00011199217,0.0010666867,0.0
0.9980519,0.008434545,0.00025936193,0.9973838,1.0
0.99964356,0.99322975,0.00039485728,0.9887605,0.0
0.99900395,0.025884753,6.775914e-05,0.99998593,1.0
0.00031664214,0.009474846,1.6834969e-06,0.90823233,1.0
0.00018278544,0.015063315,0.9994332,0.0003148375,0.0
0.00031214737,0.9927739,0.002513733,0.011044939,0.0
0.00010889047,0.0072228066,0.7546289,0.0012781736,0.0
0.0063764974,0.9988141,0.8627899,0.99923575,0.0
0.99962056,0.9981275,0.9922333,0.9987979,1.0
0.9995233,0.098573826,0.999951,0.00075263384,1.0
