I1,I2,T1,T2,Y
0.00017658222,0.42184427,1.0,0.902807,1.0
0.9996136,0.9988133,0.13146595066241998,0.06278128478232001,0.0
0.99914646,0.0050460557,0.050625850808719994,0.008965776749592,0.0
0.00031680727,0.0069758184,1.0,0.902807,1.0
9.856647e-05,0.9992823,1.0,0.902807,0.0
0.00026755373,0.0038794812,1.0,0.902807,1.0
0.00020155382,0.006259083,0.02448506546849,0.902807,1.0
0.99947554,0.021174358,1.0,0.902807,1.0
0.00014677196,0.9999677,1.0,0.011514472788,0.0
0.00028046756,0.005449874,0.002048686617758,0.902807,1.0
0.00018663319,0.0068003847,1.0,0.902807,1.0
0.00021063005,0.99660647,0.0,0.049363804488959995,0.0
0.9995316,0.9917997,0.06906591448812,0.902807,0.0
0.99908996,0.9962341,0.060235980401299995,0.035873862136319996,0.0
0.9995902,0.1446078,1.0,0.09660554863439999,1.0
0.0002604237,0.006755133,1.0,0.902807,1.0
0.023754396,0.9933739,0.06153534384921,0.902807,0.0
0.00023944565,0.9899052,0.00993420945154,0.902807,0.0
9.820807e-05,0.007892884,0.008831085824308,0.10319848335264,0.0
0.00022073259,0.006898384,1.0,0.902807,1.0
0.00030020534,0.99776256,1.0,0.902807,0.0
0.9995127,0.97912824,0.002169897892404,0.902807,0.0
0.00021248763,0.9781109,1.0,0.05784923984736,0.0
0.99966204,0.003258176,1.0,0.902807,1.0
0.9997367,0.025093451,1.0,0.03834646728432,1.0
0.9992514,0.9996567,0.009187242921020999,0.902807,0.0
0.00013161683,0.006416753,0.02255910131035,0.902807,1.0
0.9993012,0.009996054,1.0,0.902807,1.0
0.9997584,0.0060226372,1.0,0.0892527046944,1.0
0.99928695,0.00697557,1.0,0.016863681859439997,1.0
0.00017117364,0.9989988,1.0,0.902807,0.0
0.99917525,0.0072461115,0.0637144973575,0.902807,1.0
0.00016801937,0.006286178,0.0811307943809,0.902807,1.0
0.9998317,0.9982216,0.05577932403647999,0.00938233009116,0.0
0.9997702,0.9965603,0.0940697746505,0.902807,0.0
0.00020363639,0.0069465446,1.0,0.902807,1.0
0.9986187,0.00618905,0.028648541598159997,0.902807,1.0
0.0003640833,0.0051386016,1.0,0.902807,1.0
4.0202274e-05,0.0075809034,0.01718348577363,0.0659497724028,0.0
0.00014655155,0.005892423,1.0,0.015584955718176,0.0
0.99960035,0.9986098,0.06548251790739999,0.06400273807199999,0.0
0.00014527155,0.010189237,0.049085405055060004,0.022091083485119997,0.0
0.9996563,0.9975789,0.0623633857044,0.08000322642,0.0
8.821547e-05,0.008646069,1.0,0.08920541046144,0.0
0.9995221,0.0063867318,0.07409371283116001,0.0022170278098799998,0.0
0.9993855,0.06419714,1.0,0.12418019253119998,1.0
0.9995659,0.7232535,0.1415143176238,0.902807,0.0
0.9992799,0.9961777,0.08685797527660001,0.902807,0.0
0.9947643,0.011521794,1.0,0.902807,1.0
0.99957174,0.9983431,0.07678524367249999,0.902807,0.0
0.00012881952,0.013288578,0.08336416768789999,0.902807,1.0
0.99923,0.98067564,0.07414369986914,0.902807,0.0
0.0002453145,0.0036992566,0.043844949300019996,0.902807,1.0
0.9994849,0.004401688,0.0496436182154,0.01631990646624,0.0
0.00021298215,0.013493775,1.0,0.06117152160912,0.0
0.9996344,0.9966024,0.02375709649027,0.902807,0.0
0.998494,0.018491386,1.0,0.026754325300559996,1.0
0.99959606,0.9944906,0.10824433682711,0.902807,0.0
0.00023443537,0.9937091,0.05615042847139,0.0607609268136,0.0
0.9991937,0.01633353,1.0,0.0043488141050639995,1.0
0.99843496,0.0050726887,1.0,0.902807,1.0
0.02728578,0.9981674,1.0,0.0807404882076,0.0
