I1,I2,T1,T2,Y
0.00016842953,0.998298,0.06386427486490232,0.0072148752247,0.0
0.99997425,0.99972516,0.937054,0.0361722341253,1.0
0.00018586637,0.995465,0.937054,0.650724,0.0
0.9999808,0.95197934,0.028781907587682367,0.18374713516900001,0.0
0.99990034,0.91843724,0.937054,0.650724,1.0
0.0005043475,0.9374418,0.937054,0.130678628613,0.0
0.00017536376,0.9855158,0.03466733730012153,0.17271814814540004,0.0
0.9999362,0.19138534,0.035380598240651255,0.13573997054800002,0.0
0.99991703,1.0,0.13707848782552143,0.650724,0.0
0.99994254,0.99999833,0.06099085196671982,0.650724,0.0
0.9999727,0.99990976,0.937054,0.650724,1.0
0.99997056,0.4587357,0.937054,0.275556612266,1.0
0.9999285,0.9434014,0.034177654053678584,0.14464278446800002,0.0
0.9999471,0.684765,0.036678696002064276,0.650724,1.0
0.999974,0.99999547,0.937054,0.0367653696501,1.0
0.9999763,0.881051,0.937054,0.07404647416270001,1.0
0.9999753,0.9999999,0.04372815019649125,0.026728740808900003,0.0
0.9999486,0.9216076,0.937054,0.05555017970060001,1.0
0.9999223,0.10969746,0.037271497499092254,0.19169249742500002,0.0
0.00016668011,0.07953025,0.058876060614569736,0.650724,1.0
0.99997914,0.995118,0.2399123436717388,0.650724,1.0
0.00022205358,0.8696182,0.11511100307307306,0.078274770522,0.0
0.00013554108,0.41889697,0.937054,0.650724,1.0
0.99986565,0.9661242,0.937054,0.31056598514500006,1.0
0.9999125,0.51326025,0.937054,0.650724,1.0
0.00012587445,0.079113156,0.04401680591530707,0.650724,1.0
0.99993956,0.99536705,0.937054,0.650724,1.0
0.00017299777,0.28609368,0.937054,0.0512843856746,0.0
0.99995327,1.0,0.937054,0.650724,1.0
0.999982,0.9999999,0.937054,0.26057133407370003,1.0
0.00015154845,0.15523823,0.0318485934829562,0.650724,0.0
0.9999509,1.0,0.029810104497362516,0.650724,0.0
0.9999652,0.9999647,0.0331851621139936,0.650724,1.0
0.9999156,0.9741374,0.061057866596691907,0.650724,1.0
0.00015871822,0.07705406,0.03922947707687475,0.650724,1.0
0.00033204,0.7583412,0.03621711508015109,0.650724,0.0
0.999956,0.9965082,0.03251326484611701,0.03125061633525,0.0
