I1,I2,T1,T2,Y
0.00016842953,0.998298,0.07501699396962,0.007348373943705658,0.0
0.99997425,0.99972516,0.952332,0.036841538412471654,1.0
0.00018586637,0.995465,0.952332,0.648319,0.0
0.9999808,0.95197934,0.1270763708238,0.18714705635988116,0.0
0.99990034,0.91843724,0.952332,0.648319,1.0
0.0005043475,0.9374418,0.952332,0.13309660937883883,0.0
0.00017536376,0.9855158,0.00895587588198,0.1759139971113673,0.0
0.9999362,0.19138534,0.02193018759378,0.13825160264442024,0.0
0.99991703,1.0,0.0157403775984,0.648319,0.0
0.99994254,0.99999833,0.01898078342856,0.648319,0.0
0.9999727,0.99990976,0.952332,0.648319,1.0
0.99997056,0.4587357,0.952332,0.28065530816930706,1.0
0.9999285,0.9434014,0.12971407976699997,0.14731914765357296,0.0
0.9999471,0.684765,0.049623874541759996,0.648319,1.0
0.999974,0.99999547,0.952332,0.03744564887866586,1.0
0.9999763,0.881051,0.952332,0.07541657539657366,1.0
0.9999753,0.9999999,0.02006869360416,0.02722330967495697,0.0
0.9999486,0.9216076,0.952332,0.05657803917142994,1.0
0.9999223,0.10969746,0.1030845092982,0.1952394337270477,0.0
0.00016668011,0.07953025,0.0212549430441,0.648319,1.0
0.99997914,0.995118,0.01263916142136,0.648319,1.0
0.00022205358,0.8696182,0.03732613818768,0.07972310902678452,0.0
0.00013554108,0.41889697,0.952332,0.648319,1.0
0.99986565,0.9661242,0.952332,0.31631246861038964,1.0
0.9999125,0.51326025,0.952332,0.648319,1.0
0.00012587445,0.079113156,0.07993213367483999,0.648319,1.0
0.99993956,0.99536705,0.952332,0.648319,1.0
0.00017299777,0.28609368,0.952332,0.05223331404540712,0.0
0.99995327,1.0,0.952332,0.648319,1.0
0.999982,0.9999999,0.952332,0.2653927534642039,1.0
0.00015154845,0.15523823,0.032313576899999995,0.648319,0.0
0.9999509,1.0,0.08478547038378,0.648319,0.0
0.9999652,0.9999647,0.029997131112959995,0.648319,1.0
0.9999156,0.9741374,0.011984705244599998,0.648319,1.0
0.00015871822,0.07705406,0.07649058281268,0.648319,1.0
0.00033204,0.7583412,0.08913590726364,0.648319,0.0
0.999956,0.9965082,0.02235565166496,0.03182885464415529,0.0
0.99998045,0.9903514,0.952332,0.12604871702579476,1.0
0.000523254,0.111176096,0.04206191002758,0.04330028917870234,0.0
0.00018717049,0.63136667,0.952332,0.11163689304804025,0.0
0.9999417,0.5773643,0.952332,0.0028608637229155637,1.0
0.9997571,0.89953333,0.952332,0.648319,1.0
0.00019392245,0.2645258,0.952332,0.011669236832485587,0.0
0.0003028576,0.50219023,0.11356058786057999,0.648319,1.0
0.00014404942,0.53075266,0.952332,0.16201795634666818,0.0
0.9999778,1.0,0.02559548013438,0.648319,0.0
0.99991703,0.77919674,0.952332,0.09012161557352256,1.0
0.9998117,0.99969995,0.952332,0.648319,1.0
0.99991643,0.9999347,0.025604565523619997,0.1729900923612452,0.0
0.9999833,0.9959753,0.952332,0.015220578055994333,1.0
0.00017906654,1.0,0.0451229683101,0.648319,0.0
0.99994504,1.0,0.952332,0.05061215041217866,1.0
0.00021805527,0.32096097,0.15647356994741998,0.034637866323105594,0.0
0.99996555,0.9788182,0.952332,0.044868390570342,1.0
0.9998603,0.99999976,0.04964071451219999,0.648319,0.0
0.99997663,0.9999933,0.015177725165579999,0.09155128199286919,0.0
0.99995434,0.99176663,0.952332,0.05464657007282565,1.0
0.00017573351,0.07906429,0.153434547882,0.648319,1.0
0.9999573,0.99737287,0.952332,0.648319,1.0
0.9999422,0.8900933,0.09123301353624,0.648319,0.0
0.99993265,0.9814523,0.00981012427188,0.12256078588193897,0.0
0.9999455,1.0,0.04365282331379999,0.22020964842584936,0.0
0.00018746789,1.0,0.952332,0.648319,0.0
0.00016888206,0.38014922,0.0695990001501,0.648319,0.0
0.00015377882,0.6011417,0.952332,0.648319,1.0
0.00044264592,0.9416706,0.952332,0.169594634615297,0.0
0.99989986,0.8623015,0.03793321522782,0.24453092663006049,0.0
0.99988866,0.18672095,0.952332,0.06139883143906271,1.0
0.9999019,0.9996197,0.09974687321039999,0.0042795083366248985,0.0
0.99992704,0.9130558,0.0585715031388,0.648319,1.0
0.9999436,0.98410344,0.06658932358716,0.648319,0.0
0.0030368129,0.8775487,0.952332,0.17917098834207834,0.0
0.00014193429,0.99999917,0.0519115708116,0.648319,0.0
0.00022157795,1.0,0.02243934865458,0.2739760897473866,0.0
0.9999622,0.9999527,0.0701716962894,0.19875220669180055,0.0
0.0003035939,1.0,0.952332,0.08337599925418461,0.0
0.000120770856,1.0,0.1128993963729,0.14944237331915536,0.0
0.99996114,0.9908421,0.01749942984546,0.2420653794107988,0.0
0.99999,0.9997156,0.952332,0.648319,1.0
0.9999466,0.99819857,0.952332,0.648319,1.0
0.9999646,0.99999845,0.00433046967984,0.648319,0.0
0.9999504,0.882527,0.952332,0.648319,1.0
0.00013096472,1.0,0.1380973746432,0.648319,0.0
0.99993956,0.9986584,0.952332,0.648319,1.0
0.9999782,0.9594566,0.952332,0.648319,1.0
6.153636e-05,0.17757204,0.07145160176844,0.648319,1.0
0.00020706431,0.9950138,0.1126076260224,0.206151280661056,0.0
0.00016788997,0.98257476,0.952332,0.648319,0.0
0.00050121034,1.0,0.07572499231259999,0.648319,0.0
0.9999536,0.9999771,0.952332,0.11055043138480886,1.0
0.0001600944,0.21461174,0.952332,0.648319,1.0
0.00017021516,0.9999993,0.08488123268904,0.648319,0.0
0.9999778,0.986362,0.0364699308348,0.648319,1.0
0.00020464855,0.91715074,0.0898273754808,0.03136579546223206,0.0
0.9999943,0.95553505,0.952332,0.17746389822423736,1.0
0.99955326,0.99991965,0.952332,0.09850663786211739,1.0
0.99997973,0.9992931,0.952332,0.648319,1.0
0.4194404,0.9972748,0.1038644373078,0.2622981908719626,0.0
0.9999751,0.9848379,0.09223547262918,0.09083663453608916,0.0
0.99995613,0.9996822,0.952332,0.648319,1.0
0.99998796,0.9987734,0.952332,0.648319,1.0
0.000121109435,0.16246088,0.952332,0.029453003291330982,0.0
0.9999753,0.9986689,0.01715148449604,0.648319,0.0
0.9999616,0.29025397,0.952332,0.0811737269705841,1.0
0.99960154,1.0,0.952332,0.11880394062496386,1.0
