I1,I2,T1,T2,Y
0.00016842953,0.998298,0.44455948,0.0862732,0.0
0.99997425,0.99972516,0.994616,0.010300325,1.0
0.00018586637,0.995465,0.8675311,0.19011283,0.0
0.9999808,0.95197934,0.006189032,0.052878667,0.0
0.99990034,0.91843724,0.9943831,0.5582891,1.0
0.0005043475,0.9374418,0.99422026,0.039112363,0.0
0.00017536376,0.9855158,2.0982538e-05,0.095216,0.0
0.9999362,0.19138534,9.1128815e-05,0.008153449,0.0
0.99991703,1.0,0.2204842,0.77236086,0.0
0.99994254,0.99999833,0.012331146,0.73227817,0.0
0.9999727,0.99990976,0.9982773,0.63295037,1.0
0.99997056,0.4587357,0.98745835,0.17837295,1.0
0.9999285,0.9434014,0.11077351,0.025664939,0.0
0.9999471,0.684765,0.002243203,0.6643924,1.0
0.999974,0.99999547,0.99749964,0.026039552,1.0
0.9999763,0.881051,0.8802881,0.27163807,1.0
0.9999753,0.9999999,0.00013068978,0.0040720263,0.0
0.9999486,0.9216076,0.98427296,0.006956087,1.0
0.9999223,0.10969746,0.0077327355,0.26993492,0.0
0.00016668011,0.07953025,0.001348004,0.351682,1.0
0.99997914,0.995118,0.12753148,0.6134537,1.0
0.00022205358,0.8696182,0.78238994,0.46409622,0.0
0.00013554108,0.41889697,0.99988055,0.61176556,1.0
0.99986565,0.9661242,0.9999126,0.28511798,1.0
0.9999125,0.51326025,0.47442487,0.75605386,1.0
0.00012587445,0.079113156,0.015908385,0.45453575,1.0
0.99993956,0.99536705,0.99997175,0.7562141,1.0
0.00017299777,0.28609368,0.9762923,0.144131,0.0
0.99995327,1.0,0.9963008,0.65844244,1.0
0.999982,0.9999999,0.9994911,0.3904634,1.0
0.00015154845,0.15523823,5.7088375e-05,0.8302055,0.0
0.9999509,1.0,0.00030360665,0.7175906,0.0
0.9999652,0.9999647,5.3903856e-05,0.88026494,1.0
0.9999156,0.9741374,0.00024799095,0.6888608,1.0
0.00015871822,0.07705406,0.0012071996,0.41899273,1.0
0.00033204,0.7583412,0.0038063868,0.6710069,0.0
0.999956,0.9965082,2.9033001e-06,0.0072995913,0.0
0.99998045,0.9903514,0.9994448,0.03480926,1.0
0.000523254,0.111176096,0.5079253,0.0564081,0.0
0.00018717049,0.63136667,0.9975139,0.06302803,0.0
0.9999417,0.5773643,0.9959752,0.17211165,1.0
0.9997571,0.89953333,0.9983714,0.30250707,1.0
0.00019392245,0.2645258,0.9561341,0.21507098,0.0
0.0003028576,0.50219023,0.08007701,0.8090997,1.0
0.00014404942,0.53075266,0.9999938,0.03917575,0.0
0.9999778,1.0,2.8104541e-06,0.5547236,0.0
0.99991703,0.77919674,0.9997249,0.09559447,1.0
0.9998117,0.99969995,0.99434656,0.5001081,1.0
0.99991643,0.9999347,0.0056208866,0.58725405,0.0
0.9999833,0.9959753,0.999845,0.011036437,1.0
0.00017906654,1.0,3.3691278e-05,0.3137761,0.0
0.99994504,1.0,0.9355984,0.014837894,1.0
0.00021805527,0.32096097,0.06826077,0.003603697,0.0
0.99996555,0.9788182,0.9998733,0.01190817,1.0
0.9998603,0.99999976,0.07946275,0.44923836,0.0
0.99997663,0.9999933,0.0029396776,0.33048785,0.0
0.99995434,0.99176663,0.9983765,0.049247436,1.0
0.00017573351,0.07906429,0.8285807,0.8699217,1.0
0.9999573,0.99737287,0.93922853,0.9127901,1.0
0.9999422,0.8900933,0.0040553412,0.83847904,0.0
0.99993265,0.9814523,7.756902e-05,0.26568967,0.0
0.9999455,1.0,0.001315116,0.14576526,0.0
0.00018746789,1.0,0.89182174,0.7257738,0.0
0.00016888206,0.38014922,6.648965e-05,0.22475775,0.0
0.00015377882,0.6011417,0.9728915,0.85975844,1.0
0.00044264592,0.9416706,0.92320955,0.1640264,0.0
0.99989986,0.8623015,0.032442372,0.264216,0.0
0.99988866,0.18672095,0.9999008,0.002591597,1.0
0.9999019,0.9996197,0.0014288342,0.1283428,0.0
0.99992704,0.9130558,0.12122958,0.76180047,1.0
0.9999436,0.98410344,0.055957187,0.538646,0.0
0.0030368129,0.8775487,0.9985733,0.13198933,0.0
0.00014193429,0.99999917,0.00038941263,0.7249512,0.0
0.00022157795,1.0,4.6503927e-05,0.41446993,0.0
0.9999622,0.9999527,0.00024729533,0.47107595,0.0
0.0003035939,1.0,0.7228835,0.003837165,0.0
0.000120770856,1.0,0.01991848,0.032684665,0.0
0.99996114,0.9908421,8.2216866e-05,0.6560717,0.0
0.99999,0.9997156,0.99999976,0.5828027,1.0
0.9999466,0.99819857,0.9748223,0.6834598,1.0
0.9999646,0.99999845,0.0026554123,0.7564149,0.0
0.9999504,0.882527,0.81552917,0.7866166,1.0
0.00013096472,1.0,0.035656683,0.7249561,0.0
0.99993956,0.9986584,0.9942086,0.8375297,1.0
0.9999782,0.9594566,0.9798014,0.74414414,1.0
6.153636e-05,0.17757204,0.029609062,0.856179,1.0
0.00020706431,0.9950138,0.10437224,0.04398755,0.0
0.00016788997,0.98257476,0.9744994,0.6994704,0.0
0.00050121034,1.0,0.042843573,0.3879246,0.0
0.9999536,0.9999771,0.9239632,0.5129177,1.0
0.0001600944,0.21461174,0.98461205,0.7786033,1.0
0.00017021516,0.9999993,0.00022090228,0.5969916,0.0
0.9999778,0.986362,3.7350765e-05,0.7554464,1.0
0.00020464855,0.91715074,0.00089017535,0.087155156,0.0
0.9999943,0.95553505,0.99995136,0.047209974,1.0
0.99955326,0.99991965,0.999997,0.02910834,1.0
0.99997973,0.9992931,0.90722454,0.6644775,1.0
0.4194404,0.9972748,0.36699787,0.1119097,0.0
0.9999751,0.9848379,0.0011078819,0.31919834,0.0
0.99995613,0.9996822,0.99991214,0.7370968,1.0
0.99998796,0.9987734,0.9996216,0.8102607,1.0
0.000121109435,0.16246088,0.92226356,0.119563274,0.0
0.9999753,0.9986689,0.17384897,0.7167714,0.0
0.9999616,0.29025397,0.9200038,0.0011289841,1.0
0.99960154,1.0,0.99944156,0.11087303,1.0
0.9999453,0.9741623,0.0013881762,0.6811691,1.0
0.99995136,1.0,0.00025567444,0.4089688,0.0
0.00015855637,0.08498438,0.9832034,0.80097014,1.0
0.00011441167,0.982563,0.99999976,0.42387527,0.0
0.9999758,0.99994063,0.9999925,0.6810511,1.0
0.00016859149,0.16267286,0.991503,0.755477,1.0
0.999951,0.99948955,0.96339303,0.72844005,1.0
0.99994373,0.99983764,0.15416281,0.036087587,0.0
0.9999721,1.0,0.9954336,0.3940204,1.0
8.763402e-05,0.17024721,0.0043520965,0.37566775,0.0
0.0002720576,0.9897922,0.049737092,0.23118798,0.0
0.00026651597,0.8080829,0.9974165,0.14604953,0.0
0.00015900965,0.07810348,0.9934608,0.048013475,0.0
0.9999521,0.95898366,0.044470165,0.902086,1.0
0.00021489264,1.0,0.093298234,0.42545587,0.0
0.9999217,0.088219106,0.0010700831,0.008848087,0.0
0.0002547775,0.39947298,0.9987293,0.63834625,1.0
0.9999671,1.0,3.460174e-06,0.39792314,0.0
0.00025339614,0.5052315,3.0716663e-05,0.14222129,0.0
0.99997115,0.99983346,0.99905735,0.62801003,1.0
0.9999871,0.999959,0.02066628,0.7446118,0.0
0.00015174973,0.5422471,0.9957831,0.66839254,0.0
0.9999796,0.9825303,0.9999511,0.02951324,1.0
0.99994814,0.98797405,0.9965238,0.5786336,1.0
0.00042169125,1.0,0.0574793,0.006976565,0.0
0.00049267453,0.37957156,0.9999987,0.18746042,0.0
0.99996495,0.97776,0.9995303,0.86576873,1.0
0.00024816243,0.9940479,0.9872988,0.6562812,0.0
0.9999584,0.9856856,0.102790564,0.024100961,0.0
0.00019855947,0.99986506,0.0089228535,0.6085899,0.0
0.9998118,0.63735706,0.9994273,0.061139867,1.0
0.99992645,0.99999225,0.9107281,0.003816551,1.0
0.9998267,0.9999099,0.0012783008,0.6071968,0.0
9.833083e-05,0.9988417,0.664643,0.0224236,0.0
0.9999137,0.99999917,1.684626e-06,0.017880572,0.0
0.00015055349,0.107395574,0.999841,0.6491555,1.0
0.0023824708,0.7973965,0.84437484,0.40926397,0.0
0.9999113,0.8698045,0.09753122,0.35867232,0.0
0.9999783,0.8325303,0.09507248,0.056565307,0.0
0.0014331043,0.9962792,2.2748305e-05,0.68421793,0.0
0.00020262266,0.07862941,0.6903361,0.05617344,0.0
0.9999751,0.99995625,0.9052774,0.17446752,1.0
0.99993896,0.99998343,0.9999707,0.00048258586,1.0
0.00015033285,0.9958949,0.99999404,0.6881953,0.0
0.9999604,0.99144816,0.9985267,0.52969444,1.0
0.00022974031,0.8291712,0.9985709,0.6547393,0.0
0.00017115324,0.15009926,6.9918955e-05,0.38856792,1.0
0.9999335,0.9027918,0.9580702,0.03210415,1.0
0.00027363945,0.94328046,0.9999758,0.018608274,0.0
0.0002268151,0.08010849,0.99967825,0.13290212,0.0
0.0002147933,0.07797505,0.85523313,0.657458,1.0
0.99997604,0.5309929,0.00083297864,0.5649998,1.0
4.1334137e-05,0.3854237,0.011412334,0.29833078,0.0
0.9998888,0.9965888,0.018167641,0.63120216,1.0
0.00018607809,0.4985117,0.8692896,0.054334294,0.0
0.99989116,0.8945483,0.9999887,0.007367607,1.0
0.000847332,0.9977295,0.016525395,0.018196708,0.0
0.9999335,0.99999917,0.017516859,0.06400067,0.0
0.9999839,0.99963546,0.013691326,0.88050777,1.0
0.9999665,0.9996625,5.5940796e-05,0.0057896534,0.0
0.00025123972,0.9999999,0.0039742286,0.700792,0.0
0.9999471,0.99979216,0.40454704,0.00085128326,0.0
0.9999409,0.8518808,0.99999917,0.20148572,1.0
0.9999701,0.99951434,0.0018545251,0.4123873,0.0
0.999928,0.99755764,0.00010402568,0.6502435,1.0
0.00022728443,0.08001433,0.0026775366,0.7214491,0.0
0.99991524,0.9867858,0.9623747,0.8691926,1.0
0.0001984215,0.9756707,2.1912703e-05,0.27013245,0.0
9.819328e-05,0.1663249,0.016967254,0.074986264,0.0
0.99996054,0.9999975,0.0052346806,0.8117752,0.0
0.0009243525,1.0,0.9879484,0.116334796,0.0
0.9999238,0.99984634,0.017132556,0.44828135,0.0
0.9999721,0.99998534,0.058589417,0.012196085,0.0
0.9999125,0.9511237,0.946167,0.27954614,1.0
0.00016136614,0.40100947,0.98333263,0.04132247,0.0
0.00022437892,0.07922961,0.9948783,0.034243576,0.0
0.99993706,0.9968394,0.9871608,0.11328932,1.0
0.00028680786,0.6119301,0.0031357417,0.008591677,0.0
0.000276814,0.07796544,0.9999558,0.2723406,0.0
0.99995077,0.9992661,0.8244135,0.63190687,1.0
0.99995446,1.0,0.003015071,0.8164817,0.0
0.9998585,0.99807215,0.979222,0.07430565,1.0
0.9999765,1.0,0.08675584,0.5719186,0.0
0.00019895365,0.23676805,0.0011517622,0.88779277,1.0
0.0003751268,1.0,0.99904615,0.7006034,0.0
0.99989223,0.9965528,0.000119459066,0.90178347,0.0
0.00019545876,0.13257588,0.9987834,0.011807004,0.0
0.000107872285,0.9989047,0.00057797687,0.3009986,0.0
0.99995255,0.9087272,0.00058450614,0.7134006,0.0
0.0001860192,0.07964753,0.11216245,0.68606925,1.0
0.99996114,0.9879154,0.9986816,0.48051417,1.0
0.9999366,0.7436579,0.0034051004,0.36462018,0.0
0.0001449493,0.5339328,0.025023717,0.7317726,1.0
0.99991226,0.9291256,0.7662774,0.27177975,1.0
0.0014686937,0.9998473,2.8352579e-05,0.60663325,0.0
