I1,I2,T1,T2,Y
0.00017658222,0.42184427,0.956957,0.924819,1.0
0.9996136,0.9988133,0.027133769348640743,0.07149824070962,0.0
0.99914646,0.0050460557,0.028914982393381816,0.010210642652722,0.0
0.00031680727,0.0069758184,0.956957,0.924819,1.0
9.856647e-05,0.9992823,0.956957,0.924819,0.0
0.00026755373,0.0038794812,0.956957,0.924819,1.0
0.00020155382,0.006259083,0.033854077174621966,0.924819,1.0
0.99947554,0.021174358,0.956957,0.924819,1.0
0.00014677196,0.9999677,0.956957,0.013113215983,0.0
0.00028046756,0.005449874,0.04155922309235644,0.924819,1.0
0.00018663319,0.0068003847,0.956957,0.924819,1.0
0.00021063005,0.99660647,0.956957,0.05621779146336,0.0
0.9995316,0.9917997,0.028361486285010135,0.924819,0.0
0.99908996,0.9962341,0.05442965224402815,0.04085481906112,0.0
0.9995902,0.1446078,0.956957,0.1100188821254,1.0
0.0002604237,0.006755133,0.956957,0.924819,1.0
0.023754396,0.9933739,0.03268875451047263,0.924819,0.0
0.00023944565,0.9899052,0.15110397671849937,0.924819,0.0
9.820807e-05,0.007892884,0.024634624658676278,0.11752722215224,0.0
0.00022073259,0.006898384,0.956957,0.924819,1.0
0.00030020534,0.99776256,0.956957,0.924819,0.0
0.9995127,0.97912824,0.025068886724993984,0.924819,0.0
0.00021248763,0.9781109,0.956957,0.06588139904776,0.0
0.99966204,0.003258176,0.956957,0.924819,1.0
0.9997367,0.025093451,0.956957,0.04367073655412,1.0
0.9992514,0.9996567,0.031192319801142853,0.924819,0.0
0.00013161683,0.006416753,0.030919924483687366,0.924819,1.0
0.9993012,0.009996054,0.956957,0.924819,1.0
0.9997584,0.0060226372,0.956957,0.1016451222104,1.0
0.99928695,0.00697557,0.956957,0.01920514352354,1.0
0.00017117364,0.9989988,0.956957,0.924819,0.0
0.99917525,0.0072461115,0.0251834218864848,0.924819,1.0
0.00016801937,0.006286178,0.04236114089971473,0.924819,1.0
0.9998317,0.9982216,0.030123010780893165,0.010685032929809999,0.0
0.9997702,0.9965603,0.03746691463974351,0.924819,0.0
0.00020363639,0.0069465446,0.956957,0.924819,1.0
0.9986187,0.00618905,0.027321722326048924,0.924819,1.0
0.0003640833,0.0051386016,0.956957,0.924819,1.0
4.0202274e-05,0.0075809034,0.04286332072151902,0.0751066614573,0.0
0.00014655155,0.005892423,0.956957,0.017748870849816,0.0
0.99960035,0.9986098,0.02733965765346967,0.072889288402,0.0
0.00014527155,0.010189237,0.027431213748984874,0.02515835109192,0.0
0.9996563,0.9975789,0.02908997923737814,0.091111387095,0.0
8.821547e-05,0.008646069,0.956957,0.10159126134304,0.0
0.9995221,0.0063867318,0.036399340717804186,0.00252485415933,0.0
0.9993855,0.06419714,0.956957,0.1414221662992,1.0
0.9995659,0.7232535,0.02442709282244916,0.924819,0.0
0.9992799,0.9961777,0.026044435109367513,0.924819,0.0
0.9947643,0.011521794,0.956957,0.924819,1.0
0.99957174,0.9983431,0.025793986089709772,0.924819,0.0
0.00012881952,0.013288578,0.03759502454790487,0.924819,1.0
0.99923,0.98067564,0.042550123234658475,0.924819,0.0
0.0002453145,0.0036992566,0.027753740263920062,0.924819,1.0
0.9994849,0.004401688,0.029334596669856862,0.018585866869839998,0.0
0.00021298215,0.013493775,0.956957,0.06966496770092,0.0
0.9996344,0.9966024,0.14964862436362777,0.924819,0.0
0.998494,0.018491386,0.956957,0.030469067286459997,1.0
0.99959606,0.9944906,0.03314878767883043,0.924819,0.0
0.00023443537,0.9937091,0.025989502294173114,0.0691973632926,0.0
0.9991937,0.01633353,0.956957,0.004952631325774,1.0
0.99843496,0.0050726887,0.956957,0.924819,1.0
0.02728578,0.9981674,0.956957,0.0919510150341,0.0
0.9991394,0.015172789,0.956957,0.09375531655819999,1.0
0.00027112282,0.0056701233,0.956957,0.04151115455092,0.0
0.00019211188,0.9948513,0.956957,0.1177536787178,0.0
0.99984264,0.9987675,0.956957,0.10048657738416,1.0
0.00016188843,0.008635099,0.04187209382221745,0.924819,1.0
0.9994991,0.9992061,0.956957,0.924819,1.0
0.99917895,0.004544362,0.956957,0.924819,1.0
0.00039887338,0.013152038,0.956957,0.924819,1.0
0.00013018181,0.006114604,0.03196516437598804,0.001490156263708,0.0
0.9996965,0.93964493,0.956957,0.06297700861024,1.0
0.99931586,0.0051413234,0.956957,0.924819,1.0
0.9729998,0.9965501,0.956957,0.1059415433333,1.0
0.9997826,0.99829966,0.956957,0.06648536960682,1.0
0.9995453,0.99761033,0.956957,0.924819,1.0
0.9996402,0.0020308981,0.956957,0.02738068200646,1.0
0.00015610139,0.9980736,0.08282856086143889,0.08319304247512,0.0
0.00028878287,0.015732393,0.956957,0.03312118597498,0.0
0.9998791,0.99863666,0.06595635904799199,0.013615842644649998,0.0
0.9997187,0.99880147,0.044520830201327626,0.007180562440798,0.0
0.9994974,0.99822766,0.956957,0.1342479438058,1.0
0.99973303,0.0057158363,0.05460096541098404,0.924819,1.0
0.9995396,0.99298877,0.956957,0.924819,1.0
0.00018897864,0.99888796,0.12279318188503381,0.09442364456260001,0.0
0.9990382,0.003792162,0.059393235920002556,0.005334622941752,0.0
7.113314e-05,0.007692156,0.029561387333678045,0.04124530320044,0.0
0.004116205,0.004629316,0.956957,0.924819,1.0
0.99965906,0.94572103,0.956957,0.924819,1.0
0.9994655,0.0065970016,0.956957,0.03987048740338,1.0
0.99931884,0.99643964,0.956957,0.10251897975302,1.0
0.0017919734,0.9980836,0.06737633030680622,0.924819,0.0
0.999244,0.99537766,0.04625273513586908,0.02097890971054,0.0
5.552497e-05,0.9975884,0.045341622222068514,0.07224884522812,0.0
0.00014261056,0.0062097614,0.956957,0.126686797395,0.0
0.99935037,0.99116653,0.956957,0.03771683731612,1.0
0.99959034,0.014576558,0.956957,0.924819,1.0
0.00021915726,0.006925006,0.956957,0.924819,1.0
0.99914575,0.9713082,0.956957,0.06977873037444,1.0
0.99965453,0.9911985,0.03958616511351277,0.03632704785478,0.0
0.00027906374,0.9960783,0.03012296738279031,0.924819,0.0
0.99976546,0.99525285,0.956957,0.1374284265936,1.0
0.9998405,0.99806374,0.025878148022985353,0.0377560819712,0.0
0.00019053771,0.9962684,0.956957,0.924819,0.0
0.999446,0.0034453883,0.956957,0.924819,1.0
0.00017225558,0.0068499385,0.956957,0.0130082233943,0.0
0.99932826,0.0045006373,0.956957,0.924819,1.0
0.00016730731,0.9958626,0.1387750818909733,0.06954848481768,0.0
0.9994253,0.0043937983,0.026630918678854334,0.03064529290972,0.0
0.00031401555,0.003119,0.034214960348226874,0.924819,1.0
0.00017083401,0.14523827,0.956957,0.03208134559616,0.0
0.00017002066,0.99601775,0.0647048492861751,0.924819,0.0
0.00018409798,0.99756086,0.028782954756503727,0.924819,0.0
9.540254e-05,0.00527756,0.04774278814024577,0.924819,1.0
0.00012219777,0.997661,0.956957,0.020108991288959998,0.0
0.9996412,0.007446649,0.956957,0.924819,1.0
0.00040025683,0.99859196,0.956957,0.05908986645282,0.0
0.99952507,0.9984774,0.03295521479519844,0.017541588009536,0.0
0.9995328,0.005616757,0.09610648665291152,0.07438216880739999,0.0
0.999401,0.99631065,0.956957,0.037676602519,1.0
0.99968195,0.006733999,0.956957,0.924819,1.0
0.0003710503,0.005853792,0.956957,0.026210916761939998,0.0
0.99967444,0.0030429645,0.956957,0.924819,1.0
0.99964225,0.010826089,0.030244532419142232,0.924819,1.0
0.025724096,0.9967397,0.039216193535973505,0.1243009214669,0.0
0.99964833,0.008453217,0.0587003011760608,0.924819,1.0
0.9996879,0.009606771,0.025080272071420145,0.924819,1.0
0.00018407816,0.009722496,0.956957,0.02181987273286,0.0
0.000109238776,0.011431502,0.956957,0.0988841272172,0.0
0.9993319,0.0046495167,0.03206403606020858,0.924819,1.0
0.00022659723,0.00870165,0.03204955404949696,0.0141186837775,0.0
7.807142e-05,0.005524005,0.046329096273176246,0.02667396187,0.0
0.0004848666,0.0057192896,0.07454690639866582,0.924819,1.0
0.9992706,0.0066200574,0.956957,0.03506105295734,1.0
0.06403262,0.99822193,0.03010601652367736,0.03415085863166,0.0
0.00016167601,0.010812153,0.059112618067730036,0.11139895961589999,0.0
0.9994537,0.022235243,0.025780222698011807,0.01106754857042,0.0
0.99986494,0.9986105,0.956957,0.924819,1.0
0.0009728335,0.9994229,0.06740784352264376,0.924819,0.0
0.99953413,0.99596196,0.956957,0.12987711726184,1.0
0.00023982767,0.0071655456,0.10200656082108595,0.924819,1.0
0.9993173,0.9971782,0.06274672535514611,0.0539909888243,0.0
4.766414e-05,0.0049084234,0.030709383595666183,0.03570309572892,0.0
0.99924785,0.996258,0.03488045168847474,0.016594926073364,0.0
0.00020010676,0.9874485,0.956957,0.924819,0.0
0.99949205,0.99974126,0.03926860467123157,0.924819,0.0
5.4016393e-05,0.9981188,0.956957,0.11346538069159999,0.0
0.99954647,0.9977824,0.0295756069895205,0.04798499631908,0.0
0.99925095,0.9966307,0.956957,0.924819,1.0
0.0002730687,0.99426997,0.025823781174810625,0.924819,0.0
0.0007736005,0.99633694,0.956957,0.025312920485759997,0.0
0.00028796904,0.9987117,0.02753730291793909,0.08652835917124,0.0
0.00012984312,0.0070717265,0.956957,0.15436285092536,0.0
6.651039e-05,0.0053228964,0.956957,0.924819,1.0
0.00512527,0.99567515,0.0866444295730363,0.1450837616064,0.0
0.9994343,0.0052888365,0.956957,0.924819,1.0
0.00019721042,0.99865204,0.956957,0.924819,0.0
0.99970704,0.022741668,0.956957,0.924819,1.0
0.9994715,0.0049570724,0.026312526287845413,0.0557584549198,0.0
0.0005182938,0.98226696,0.956957,0.02850461296828,0.0
0.9996251,0.99943286,0.10073062722320997,0.1514587393004,0.0
0.9996517,0.99729556,0.956957,0.1072544377204,1.0
0.9997317,0.009729583,0.956957,0.0123604578162,1.0
2.164125e-05,0.0040222276,0.02850438589584088,0.008594276879401999,0.0
0.9980519,0.008434545,0.027609664862563544,0.924819,1.0
0.99964356,0.99322975,0.027646855252856904,0.924819,0.0
0.99900395,0.025884753,0.03163577046418522,0.924819,1.0
0.00031664214,0.009474846,0.024870101044347368,0.924819,1.0
0.00018278544,0.015063315,0.956957,0.04010854864812,0.0
0.00031214737,0.9927739,0.03441835931538203,0.02719152734436,0.0
0.00010889047,0.0072228066,0.956957,0.011467791149339998,0.0
0.0063764974,0.9988141,0.956957,0.924819,0.0
0.99962056,0.9981275,0.956957,0.924819,1.0
0.9995233,0.098573826,0.956957,0.003090110522078,1.0
0.00017436035,0.997652,0.032495240433361154,0.924819,0.0
0.00081433915,0.99778986,0.956957,0.924819,0.0
0.99926597,0.9979849,0.04405299145858013,0.924819,0.0
0.99960214,0.013499947,0.050451240521411304,0.924819,1.0
0.00032376935,0.0053647333,0.956957,0.03388894640222,0.0
0.9991726,0.004683096,0.956957,0.924819,1.0
0.00060684537,0.9956185,0.04265464396852448,0.924819,0.0
0.99972266,0.007161022,0.956957,0.00366148717797,1.0
0.999395,0.9958753,0.956957,0.029124191668919996,1.0
0.99966466,0.99816245,0.027560913892359668,0.08245325266688,0.0
0.91730314,0.99764436,0.956957,0.010613319479761999,1.0
0.9995152,0.99522555,0.024478776363962083,0.924819,0.0
0.9994929,0.99755955,0.033514391746400495,0.06845418126488001,0.0
0.99978834,0.007969165,0.16326300920907305,0.924819,1.0
0.9994066,0.9902574,0.07086034225305737,0.0010965687976144001,0.0
0.00017536742,0.9958793,0.024817083239427676,0.924819,0.0
0.00013893905,0.4062659,0.08397939482067279,0.07954380070903999,0.0
0.00017691594,0.993356,0.041022817542638174,0.121513573325,0.0
0.00030809094,0.0046118326,0.956957,0.01395400742836,0.0
0.9995364,0.010277125,0.027333128903978047,0.1220749338184,0.0
0.0011463572,0.99728405,0.956957,0.924819,0.0
0.9994634,0.9997669,0.026776376430941967,0.0776933986005,0.0
0.00032606843,0.9993254,0.11168735865245016,0.924819,0.0
0.00026051287,0.99562114,0.03246042355137965,0.1389440141373,0.0
0.9997862,0.9985813,0.956957,0.1349151279638,1.0
0.99945754,0.004858563,0.034901517685028124,0.924819,1.0
