I1,I2,T1,T2,Y
0.9829743,0.074341156,0.88056,0.240237,1.0
0.4586885,0.42524767,0.88056,0.240237,1.0
0.8956136,0.24606477,0.88056,0.240237,1.0
0.98969054,0.15460537,0.03567280679035027,0.240237,1.0
0.4416525,0.38916388,0.049094969578900624,0.85664,0.0
0.8919521,0.118538015,0.88056,0.240237,1.0
0.45850012,0.648509,0.88056,0.85664,0.0
0.44760203,0.38242808,0.88056,0.240237,1.0
0.45836592,0.69950193,0.88056,0.240237,1.0
0.45843196,0.4410864,0.88056,0.85664,0.0
0.45174974,0.40228516,0.03894232101776657,0.85664,0.0
0.40525576,0.09954239,0.88056,0.240237,1.0
0.45855275,0.025093572,0.88056,0.240237,0.0
0.42257115,0.0027070348,0.88056,0.240237,0.0
0.45569912,8.899701999999999e-34,0.88056,0.85664,0.0
0.45097318,0.034294453,0.88056,0.240237,1.0
0.909006,0.0005229384,0.88056,0.85664,1.0
0.9668291,0.24750361,0.88056,0.85664,1.0
0.970867,0.00015393448,0.88056,0.240237,1.0
0.45999223,0.23069665,0.057300119452272834,0.240237,1.0
0.42264336,2.906203e-10,0.88056,0.240237,0.0
0.7484455,0.10142145,0.030844679501549486,0.240237,0.0
0.43777853,6.6313193e-15,0.88056,0.85664,0.0
0.81978154,0.2573441,0.04617227863504382,0.240237,1.0
0.4981877,0.11983854,0.0492197433917293,0.240237,1.0
0.5471523,5.1432794e-06,0.88056,0.240237,0.0
0.44282326,1.1158292e-12,0.047306073536895615,0.240237,0.0
0.9907364,0.1613757,0.88056,0.85664,1.0
0.42449296,1.0186838e-05,0.88056,0.85664,0.0
0.95404536,0.076201215,0.88056,0.240237,1.0
0.9322417,5.8146825e-06,0.08448417392000217,0.240237,0.0
0.98628855,0.14190081,0.88056,0.85664,1.0
0.9744153,0.29054093,0.88056,0.85664,1.0
0.45842695,0.6465253,0.7784786021302977,0.85664,0.0
0.4592418,1.2201814e-07,0.058363213414435296,0.240237,0.0
0.42324793,0.05010454,0.88056,0.85664,0.0
0.9198832,0.19076651,0.041813560666043144,0.85664,0.0
0.45847595,0.63821733,0.88056,0.85664,0.0
0.41692653,0.06922323,0.062153635137014586,0.85664,0.0
0.64681965,0.19280468,0.88056,0.85664,1.0
0.44072884,0.036537796,0.03490456705717943,0.240237,0.0
0.42677912,4.841661e-10,0.03598858304784171,0.240237,0.0
0.45859155,0.5214589,0.06288585482179128,0.85664,0.0
